subject_id,cohort,kappa,macro_f1,n_epochs
mesa-sleep-0248_v1,MESA,0.5720286872418432,0.5733799748334493,1359
mesa-sleep-0251_v1,MESA,0.8673091875080989,0.7944246933449555,999
mesa-sleep-0258_v1,MESA,0.735777731988617,0.7908357870159114,1119
mesa-sleep-0271_v1,MESA,0.570451128443117,0.6508375967759059,1119
mesa-sleep-0275_v1,MESA,0.446090904280183,0.5172861160497078,1119
mesa-sleep-0282_v1,MESA,0.7435572363964777,0.7797961596125015,1119
mesa-sleep-0284_v1,MESA,0.7626765312367224,0.8039486807498077,1359
mesa-sleep-0285_v1,MESA,0.7122356524006181,0.6908511953294469,1360
mesa-sleep-0286_v1,MESA,0.6158370410276892,0.7355547180083291,999
mesa-sleep-0288_v1,MESA,0.7902489874943918,0.6741617524002412,1119
mesa-sleep-0292_v1,MESA,0.5960998809817297,0.6088997002309695,1119
mesa-sleep-0295_v1,MESA,0.5524481354875428,0.5958100256842657,1119
mesa-sleep-0299_v1,MESA,0.631601866251944,0.6231670525427964,1239
mesa-sleep-0301_v1,MESA,0.6448923571481879,0.6216464929663008,961
mesa-sleep-0303_v1,MESA,0.833333794381665,0.8035972588209515,1359
mesa-sleep-0306_v1,MESA,0.6971365388793235,0.6762001900745666,1229
mesa-sleep-0310_v1,MESA,0.7200245008656736,0.7988554741183747,1119
mesa-sleep-0312_v1,MESA,0.6915562653362165,0.6080118434116897,1120
mesa-sleep-0314_v1,MESA,0.680085375532831,0.7620479622267076,999
mesa-sleep-0319_v1,MESA,0.6343969129693192,0.7029141775465304,759
mesa-sleep-0328_v1,MESA,0.8351335214937039,0.6548238199817085,1125
mesa-sleep-0329_v1,MESA,0.8132215503023639,0.7279806930032241,1359
mesa-sleep-0332_v1,MESA,0.686143142045405,0.7766493679230039,1599
mesa-sleep-0338_v1,MESA,0.6694967902257196,0.8153234816291755,1239
mesa-sleep-0344_v1,MESA,0.6998568610004255,0.6624842627882284,1119
mesa-sleep-0345_v1,MESA,0.901867400696632,0.923323309540623,1379
mesa-sleep-0347_v1,MESA,0.6913042621529488,0.6940785201112465,1119
mesa-sleep-0350_v1,MESA,0.6141365177601474,0.7267377541025631,1359
mesa-sleep-0359_v1,MESA,0.8691976568740569,0.8979459128963931,1179
mesa-sleep-0363_v1,MESA,0.6087884771143517,0.6244924277660728,1119
mesa-sleep-0372_v1,MESA,0.7864600001422344,0.8227925635072266,1119
mesa-sleep-0374_v1,MESA,0.5870086948237769,0.5694544164519559,1358
mesa-sleep-0380_v1,MESA,0.7713050247871212,0.713769526504533,1119
mesa-sleep-0381_v1,MESA,0.6473342899411575,0.7245370467084613,1119
mesa-sleep-0382_v1,MESA,0.6724690763904217,0.7471014675782726,1359
mesa-sleep-0384_v1,MESA,0.6754195328605137,0.6191752671876594,1359
mesa-sleep-0385_v1,MESA,0.6884147096863711,0.6619818422775244,1278
mesa-sleep-0386_v1,MESA,0.4990354681352184,0.5723436366223175,1359
mesa-sleep-0392_v1,MESA,0.5801426699665162,0.6730679205526847,1120
mesa-sleep-0393_v1,MESA,0.7993160713954738,0.8013173937479692,1420
mesa-sleep-0399_v1,MESA,0.644059304361934,0.6656220058979435,999
mesa-sleep-0402_v1,MESA,0.82606860178472,0.8122360528412225,1359
mesa-sleep-0405_v1,MESA,0.7381404017850998,0.6135969509191219,1119
mesa-sleep-0407_v1,MESA,0.6197157129170457,0.6055274364162586,1119
mesa-sleep-0408_v1,MESA,0.7717505738080697,0.8220941207297555,999
mesa-sleep-0414_v1,MESA,0.7122469496657025,0.7409679017163474,1119
mesa-sleep-0415_v1,MESA,0.8572042553906988,0.8524147989694845,2085
mesa-sleep-0419_v1,MESA,0.7740778611491211,0.751921079511113,1359
mesa-sleep-0423_v1,MESA,0.677163484791192,0.6416601030010092,1059
mesa-sleep-0427_v1,MESA,0.8679224912180519,0.8491557856889564,1599
mesa-sleep-0435_v1,MESA,0.735610066953017,0.7843975614673815,1059
mesa-sleep-0440_v1,MESA,0.6483020657013143,0.646391680749211,1119
mesa-sleep-0443_v1,MESA,0.6545583429865662,0.6423341550332751,1480
mesa-sleep-0445_v1,MESA,0.8056766678441569,0.8159136836847434,1120
mesa-sleep-0452_v1,MESA,0.6459746317179131,0.7131766910696052,1119
mesa-sleep-0457_v1,MESA,0.783457143615904,0.824743777025906,1359
mesa-sleep-0458_v1,MESA,0.5889022866107263,0.7011903221789101,1000
mesa-sleep-0459_v1,MESA,0.7883430558634632,0.7758645289969887,1479
mesa-sleep-0460_v1,MESA,0.7217213851318054,0.7644267011087436,1000
mesa-sleep-0464_v1,MESA,0.7919789176659162,0.8335631236051206,1239
mesa-sleep-0465_v1,MESA,0.7802564763500451,0.8143876971382379,1059
mesa-sleep-0468_v1,MESA,0.7125011693371472,0.7387119205495509,1119
mesa-sleep-0469_v1,MESA,0.7766578672169764,0.6777693624640566,1314
mesa-sleep-0470_v1,MESA,0.6652919964286024,0.6757837014852717,1179
mesa-sleep-0474_v1,MESA,0.6512628010683525,0.7582329889785446,999
mesa-sleep-0476_v1,MESA,0.8005572922354482,0.6772548093175523,999
mesa-sleep-0483_v1,MESA,0.7759408689237884,0.666825236170126,999
mesa-sleep-0485_v1,MESA,0.7975482321723255,0.8545997661827333,1119
mesa-sleep-0488_v1,MESA,0.7583312541485621,0.8257938211589748,1240
mesa-sleep-0490_v1,MESA,0.7259740240587887,0.6942275619929704,999
mesa-sleep-0491_v1,MESA,0.7645971344939146,0.6424787596662596,1360
mesa-sleep-0495_v1,MESA,0.7829089381347215,0.834164115171339,999
mesa-sleep-0499_v1,MESA,0.822664067182012,0.8704169865648806,999
mesa-sleep-0501_v1,MESA,0.8015923294486719,0.8136042932977192,999
mesa-sleep-0505_v1,MESA,0.7049948879080322,0.5948446640130016,1183
mesa-sleep-0509_v1,MESA,0.7251220808137033,0.6680144642771121,1120
mesa-sleep-0518_v1,MESA,0.6085776084559712,0.66289998975397,1000
mesa-sleep-0519_v1,MESA,0.7498417219903704,0.8093658546904821,1240
mesa-sleep-0522_v1,MESA,0.7768199676450196,0.7660733752143707,1221
mesa-sleep-0526_v1,MESA,0.7438548060713441,0.7979801894918175,999
mesa-sleep-0528_v1,MESA,0.8130438850940395,0.7286817083757833,999
mesa-sleep-0529_v1,MESA,0.8154373681990721,0.8249423863072063,1359
mesa-sleep-0533_v1,MESA,0.7859568763590143,0.8325350362080077,999
mesa-sleep-0534_v1,MESA,0.4964782448449109,0.527387308297186,1239
mesa-sleep-0536_v1,MESA,0.7862552125062567,0.8148212460551558,1360
mesa-sleep-0537_v1,MESA,0.7477001901952411,0.662786752693258,1000
mesa-sleep-0545_v1,MESA,0.4785923334010377,0.4958663684280462,879
mesa-sleep-0548_v1,MESA,0.6215673454137867,0.6447599728708688,999
mesa-sleep-0550_v1,MESA,0.5583194685220305,0.5631496142248831,999
mesa-sleep-0553_v1,MESA,0.6421223268283559,0.6807579736857857,1260
mesa-sleep-0554_v1,MESA,0.7401955571588754,0.7858520460188376,1479
mesa-sleep-0555_v1,MESA,0.7292548430230631,0.793980889857798,1000
mesa-sleep-0556_v1,MESA,0.7016694783147195,0.7402035166406006,1359
mesa-sleep-0558_v1,MESA,0.5660182026052591,0.6596469113606337,1179
mesa-sleep-0560_v1,MESA,0.4841271792854157,0.4525745340839362,999
mesa-sleep-0561_v1,MESA,0.7369911907478452,0.7844113738400371,1179
mesa-sleep-0563_v1,MESA,0.7193818990001307,0.7809563345510091,1175
mesa-sleep-0565_v1,MESA,0.6578628251590002,0.6372765968841698,1240
mesa-sleep-0571_v1,MESA,0.7038323270856417,0.6220038861392274,1235
mesa-sleep-0572_v1,MESA,0.4594639800310993,0.6321721420751722,1359
mesa-sleep-0581_v1,MESA,0.7524661907665817,0.8012279356544678,1119
mesa-sleep-0583_v1,MESA,0.6200535267965761,0.6121601021379748,1359
mesa-sleep-0586_v1,MESA,0.8364303626693441,0.8213967624264017,1119
mesa-sleep-0587_v1,MESA,0.7332937504671672,0.7177531169928523,1119
mesa-sleep-0589_v1,MESA,0.6148804934464149,0.7156544080645668,999
mesa-sleep-0594_v1,MESA,0.7998608509603319,0.7791539911345778,1299
mesa-sleep-0596_v1,MESA,0.7161687016758214,0.7764243368985482,1119
mesa-sleep-0599_v1,MESA,0.7188885859989496,0.794273896496778,1359
mesa-sleep-0601_v1,MESA,0.7434055003460271,0.7793042150300544,1359
mesa-sleep-0602_v1,MESA,0.6266372680263537,0.7269389438983309,1120
mesa-sleep-0604_v1,MESA,0.6592886818842627,0.650547252415459,999
mesa-sleep-0609_v1,MESA,0.6426628592038606,0.6556350514874636,999
mesa-sleep-0612_v1,MESA,0.6498539808446198,0.6842776389158056,1360
mesa-sleep-0614_v1,MESA,0.7206330484306482,0.7246513744536982,1359
mesa-sleep-0620_v1,MESA,0.7853752039909454,0.826312683291828,1359
mesa-sleep-0626_v1,MESA,0.6775879207446203,0.7690756535975641,1119
mesa-sleep-0628_v1,MESA,0.7565492470814228,0.6991880137556412,1179
mesa-sleep-0629_v1,MESA,0.6541438766473928,0.7341942243469407,1119
mesa-sleep-0632_v1,MESA,0.7726441515806513,0.7527687959927225,1279
mesa-sleep-0636_v1,MESA,0.718291851580103,0.7973766398482559,999
mesa-sleep-0639_v1,MESA,0.8196949634956052,0.7504394162412924,999
mesa-sleep-0640_v1,MESA,0.7592564300356076,0.6149506511207369,1359
mesa-sleep-0643_v1,MESA,0.6310834819353754,0.602550199542721,1239
mesa-sleep-0648_v1,MESA,0.6508255867369322,0.6811613694594766,1239
mesa-sleep-0651_v1,MESA,0.717166146793734,0.5172730177708124,1119
mesa-sleep-0655_v1,MESA,0.7034744796723942,0.7520962139437652,1038
mesa-sleep-0657_v1,MESA,0.8949600364434506,0.7050236502015299,1119
mesa-sleep-0658_v1,MESA,0.6220148663609046,0.6054471061315911,1195
mesa-sleep-0664_v1,MESA,0.7271368396507036,0.6408250930602393,1239
mesa-sleep-0672_v1,MESA,0.8487272922857643,0.8268431466570724,1000
mesa-sleep-0675_v1,MESA,0.7746792760631926,0.8173568926084602,1119
mesa-sleep-0677_v1,MESA,0.8324187745039686,0.7580808381361398,1119
mesa-sleep-0679_v1,MESA,0.4151420745603947,0.5273087883264913,999
mesa-sleep-0680_v1,MESA,0.7930960779797893,0.8105606495890392,999
mesa-sleep-0683_v1,MESA,0.5790345716323917,0.5860886305152874,1120
mesa-sleep-0686_v1,MESA,0.6690699155945289,0.7431530503572626,1239
mesa-sleep-0692_v1,MESA,0.6291370937616736,0.6440105613656337,1360
mesa-sleep-0694_v1,MESA,0.6762043268959764,0.6831362654465547,1119
mesa-sleep-0705_v1,MESA,0.6342478756101971,0.7056656039455746,999
mesa-sleep-0711_v1,MESA,0.7790849076547576,0.8020915220554452,1359
mesa-sleep-0712_v1,MESA,0.7682600258809643,0.7916280401286582,1119
mesa-sleep-0713_v1,MESA,0.5343742717315312,0.6539523539967516,999
mesa-sleep-0715_v1,MESA,0.8040163345332585,0.8465136909496178,1359
mesa-sleep-0716_v1,MESA,0.7882978871572027,0.6891534644657783,1360
mesa-sleep-0718_v1,MESA,0.4566412118268296,0.54886890604397,1221
mesa-sleep-0719_v1,MESA,0.5409991205106182,0.68765057184858,999
mesa-sleep-0725_v1,MESA,0.7835894538274815,0.8381722300668614,1300
mesa-sleep-0726_v1,MESA,0.7152387493880896,0.7759232514449219,1120
mesa-sleep-0727_v1,MESA,0.7191903226036126,0.7899337423056106,1360
mesa-sleep-0728_v1,MESA,0.7226650803093397,0.7715056180766839,1239
mesa-sleep-0743_v1,MESA,0.7254748837534253,0.7904913305669228,999
mesa-sleep-0744_v1,MESA,0.5803638492271994,0.587101202741789,1360
mesa-sleep-0747_v1,MESA,0.5339539654365327,0.5672105042508742,999
mesa-sleep-0755_v1,MESA,0.6303840181439584,0.6640878464690045,1059
mesa-sleep-0762_v1,MESA,0.7849698418078315,0.8390841341435249,1359
mesa-sleep-0764_v1,MESA,0.5790367591722232,0.5032531674885844,1299
mesa-sleep-0768_v1,MESA,0.747111583540021,0.7608079623836362,1120
mesa-sleep-0771_v1,MESA,0.7122243346895685,0.7284206280626725,999
mesa-sleep-0776_v1,MESA,0.7138467533416408,0.6149787252858341,1119
mesa-sleep-0782_v1,MESA,0.7809670642770211,0.8066465277879771,1359
mesa-sleep-0784_v1,MESA,0.8492885513278262,0.7956631304945174,1119
mesa-sleep-0789_v1,MESA,0.4498712762044868,0.4054345040996531,999
mesa-sleep-0791_v1,MESA,0.66752430682867,0.5907311786598545,1119
mesa-sleep-0796_v1,MESA,0.842724342783817,0.6190074071976575,2092
mesa-sleep-0797_v1,MESA,0.5330054135373773,0.5949327761707964,1119
mesa-sleep-0800_v1,MESA,0.8514907075235624,0.8717378324360603,1239
mesa-sleep-0801_v1,MESA,0.7899628226642491,0.7889268891994946,1059
mesa-sleep-0804_v1,MESA,0.7701754813625326,0.6891463297875371,999
mesa-sleep-0807_v1,MESA,0.6423333661651669,0.6845225817510981,1419
mesa-sleep-0811_v1,MESA,0.5669880241518497,0.4714057963002134,1119
mesa-sleep-0812_v1,MESA,0.7678623908721584,0.8390542474979239,1119
mesa-sleep-0813_v1,MESA,0.7468582091510947,0.7746414102256625,1119
mesa-sleep-0821_v1,MESA,0.8225165803003147,0.8688341698292734,1119
mesa-sleep-0823_v1,MESA,0.6500217887262567,0.7072554285802924,999
mesa-sleep-0828_v1,MESA,0.8085775889749136,0.821507632438049,1360
mesa-sleep-0837_v1,MESA,0.835113921658613,0.8704545918326152,1119
mesa-sleep-0838_v1,MESA,0.7410116681758085,0.782939642726429,1179
mesa-sleep-0852_v1,MESA,0.6555363458928201,0.7538629302539792,1359
mesa-sleep-0854_v1,MESA,0.8005831146495731,0.6675673908773188,1360
mesa-sleep-0856_v1,MESA,0.80740465827682,0.849750650574219,1000
mesa-sleep-0860_v1,MESA,0.6830332805378048,0.7550873977720605,1360
mesa-sleep-0863_v1,MESA,0.7966894001771039,0.8078181086044319,999
mesa-sleep-0864_v1,MESA,0.6020968232210555,0.5766618674111557,1119
mesa-sleep-0873_v1,MESA,0.439387086673658,0.6698756804624055,1359
mesa-sleep-0884_v1,MESA,0.7600968948850682,0.7558881994751344,1359
mesa-sleep-0889_v1,MESA,0.4782721531762738,0.6150293613514558,999
mesa-sleep-0892_v1,MESA,0.6373824294576746,0.676945339863001,1359
mesa-sleep-0893_v1,MESA,0.7315451104144608,0.7917946704645037,1119
mesa-sleep-0899_v1,MESA,0.8377692037881446,0.8705602824173355,1119
mesa-sleep-0902_v1,MESA,0.6416506402282713,0.6790359477124182,1179
mesa-sleep-0904_v1,MESA,0.8395904101098882,0.6928229063820295,1119
mesa-sleep-0908_v1,MESA,0.784694092798838,0.6832760272095395,1359
mesa-sleep-0910_v1,MESA,0.6830737181746274,0.6333746547244617,1359
mesa-sleep-0912_v1,MESA,0.7207984293395905,0.7659747080201627,1359
mesa-sleep-0914_v1,MESA,0.4655854735402027,0.5237484359070231,1119
mesa-sleep-0916_v1,MESA,0.7986688107770715,0.81609514237844,1240
mesa-sleep-0917_v1,MESA,0.6530332483987639,0.6216952743992378,1120
mesa-sleep-0920_v1,MESA,0.6386012050154698,0.7975947639604335,1119
mesa-sleep-0921_v1,MESA,0.8427578174529939,0.7509018058913262,1359
mesa-sleep-0923_v1,MESA,0.7994387613157276,0.7722342407682777,1119
mesa-sleep-0926_v1,MESA,0.5752645732710755,0.6537520700423927,999
mesa-sleep-0928_v1,MESA,0.7676921408865848,0.6519558175202811,1300
mesa-sleep-0931_v1,MESA,0.5647859997737323,0.6714397325398949,999
mesa-sleep-0933_v1,MESA,0.5453454213313255,0.6919450026216512,963
mesa-sleep-0934_v1,MESA,0.4535866009082474,0.5568081850503575,1119
mesa-sleep-0935_v1,MESA,0.7939179379004969,0.6925170791128479,1539
mesa-sleep-0937_v1,MESA,0.7325953033106614,0.8018638080959085,1239
mesa-sleep-0939_v1,MESA,0.672475089044471,0.7391944511420773,1179
mesa-sleep-0943_v1,MESA,0.7678766992534839,0.6740238030790359,1359
mesa-sleep-0951_v1,MESA,0.6529954885112086,0.7534172279917705,1119
mesa-sleep-0960_v1,MESA,0.5386712638219013,0.573330996446294,1030
mesa-sleep-0962_v1,MESA,0.7380679797169305,0.757725134609881,1359
mesa-sleep-0967_v1,MESA,0.8090891550277911,0.7510398034375678,1359
mesa-sleep-0968_v1,MESA,0.6195357526454777,0.606551437266958,1359
mesa-sleep-0971_v1,MESA,0.8195145206785587,0.6855588005923867,1239
mesa-sleep-0976_v1,MESA,0.7180097068336537,0.6907813286840685,1119
mesa-sleep-0977_v1,MESA,0.7785730181691014,0.817303869806415,1359
mesa-sleep-0979_v1,MESA,0.3887452752313507,0.5144429911034202,999
mesa-sleep-0980_v1,MESA,0.6800337455824126,0.7311193292782259,1119
mesa-sleep-0994_v1,MESA,0.6016089939980016,0.6976239711513283,1419
mesa-sleep-1010_v1,MESA,0.774598285736761,0.8337626218346559,1000
mesa-sleep-1013_v1,MESA,0.5407965554359526,0.3888942802450638,999
mesa-sleep-1016_v1,MESA,0.8416449142938733,0.8191512450857664,1359
mesa-sleep-1017_v1,MESA,0.7262753082230516,0.7506265344979329,1360
mesa-sleep-1018_v1,MESA,0.635892372803919,0.7255853021703587,1119
mesa-sleep-1019_v1,MESA,0.7378309169934045,0.650017718632709,1119
mesa-sleep-1021_v1,MESA,0.6962256086973942,0.7495209323680355,1239
mesa-sleep-1022_v1,MESA,0.5036907967685729,0.4800775403460868,1119
mesa-sleep-1030_v1,MESA,0.714906124547861,0.7440452766050153,1119
mesa-sleep-1033_v1,MESA,0.7585552151210461,0.648816232496997,1119
mesa-sleep-1035_v1,MESA,0.6216986723109487,0.5916061599636253,999
mesa-sleep-1039_v1,MESA,0.8695714725171384,0.6716991277951652,1239
mesa-sleep-1043_v1,MESA,0.8206346476329707,0.7362010231908663,1442
mesa-sleep-1044_v1,MESA,0.7100993119027984,0.7560444852109215,1359
mesa-sleep-1048_v1,MESA,0.6942348423325077,0.7902892057453855,999
mesa-sleep-1055_v1,MESA,0.6687683557734122,0.67924871788602,1119
mesa-sleep-1058_v1,MESA,0.5898080926347951,0.5827130498124742,999
mesa-sleep-1074_v1,MESA,0.5182478260176295,0.5606905999843163,1119
mesa-sleep-1077_v1,MESA,0.6130747204062887,0.7416232987994812,1119
mesa-sleep-1080_v1,MESA,0.645453421558811,0.6428563892748935,1179
mesa-sleep-1085_v1,MESA,0.7522408210825942,0.737352852917988,1359
mesa-sleep-1087_v1,MESA,0.8577368234574131,0.8686137647668268,1359
mesa-sleep-1089_v1,MESA,0.7674126551273067,0.7528422570446016,1119
mesa-sleep-1090_v1,MESA,0.7479174504218843,0.735767567147845,1239
mesa-sleep-1091_v1,MESA,0.6875556723547204,0.7188862212949665,1240
mesa-sleep-1092_v1,MESA,0.6324028054014446,0.6533172808786892,1359
mesa-sleep-1094_v1,MESA,0.6724611429239219,0.6339835358636018,999
mesa-sleep-1102_v1,MESA,0.7520614618683278,0.7668919617786045,1359
mesa-sleep-1105_v1,MESA,0.7814504929778313,0.8050084524501973,1359
mesa-sleep-1109_v1,MESA,0.7825930599781612,0.6992576459979796,1000
mesa-sleep-1113_v1,MESA,0.5886402063959422,0.5250416278394769,999
mesa-sleep-1121_v1,MESA,0.7670524076735835,0.7739276822311829,1239
mesa-sleep-1122_v1,MESA,0.7961891611502664,0.708409152271165,1119
mesa-sleep-1127_v1,MESA,0.6678563671903279,0.7217709548719917,1119
mesa-sleep-1128_v1,MESA,0.6638248125231673,0.6841637792622801,1179
mesa-sleep-1133_v1,MESA,0.7746202829025417,0.8265773932718444,1099
mesa-sleep-1139_v1,MESA,0.6152476075884405,0.603138449040489,1360
mesa-sleep-1140_v1,MESA,0.5590973521712294,0.5923796755975659,1119
mesa-sleep-1146_v1,MESA,0.4655650014328015,0.4796406700549875,1119
mesa-sleep-1150_v1,MESA,0.8166109389966213,0.6440181049687164,1179
mesa-sleep-1152_v1,MESA,0.7263563638256705,0.807196228538095,1179
mesa-sleep-1161_v1,MESA,0.7577363915236617,0.7668195361106176,1000
mesa-sleep-1162_v1,MESA,0.7705075390953086,0.7420499809780128,1359
mesa-sleep-1164_v1,MESA,0.7466197554951794,0.6003295736096311,1360
mesa-sleep-1173_v1,MESA,0.7464163470876051,0.7703989521216776,1359
mesa-sleep-1177_v1,MESA,0.7826473283938179,0.8092730377574707,1268
mesa-sleep-1187_v1,MESA,0.7343179582580495,0.6476658913168427,1359
mesa-sleep-1188_v1,MESA,0.771807220984959,0.7926118512254468,1300
mesa-sleep-1194_v1,MESA,0.5295864221972727,0.5217854991597796,1239
mesa-sleep-1204_v1,MESA,0.7655825740662523,0.6280880906326289,999
mesa-sleep-1206_v1,MESA,0.7728234522987317,0.7929612364124797,1359
mesa-sleep-1209_v1,MESA,0.5011402961840878,0.6181207295064999,999
mesa-sleep-1212_v1,MESA,0.6857076309430227,0.5888253240109337,1360
mesa-sleep-1215_v1,MESA,0.6968411275087263,0.7633430693424916,1119
mesa-sleep-1216_v1,MESA,0.6445606623922806,0.7198139670238165,1119
mesa-sleep-1219_v1,MESA,0.5639657598499062,0.6813625169907018,999
mesa-sleep-1224_v1,MESA,0.77830042480264,0.6693426618297282,1120
mesa-sleep-1227_v1,MESA,0.6815738773664451,0.6996091868556766,999
mesa-sleep-1236_v1,MESA,0.6475653423910606,0.5752895453982411,1185
mesa-sleep-1256_v1,MESA,0.7077751106012389,0.7598917693085336,1059
mesa-sleep-1260_v1,MESA,0.7003238804407774,0.6417119479833928,999
mesa-sleep-1263_v1,MESA,0.6421639361285563,0.5088273151547379,1239
mesa-sleep-1265_v1,MESA,0.6674940718269371,0.6477683160452294,999
mesa-sleep-1266_v1,MESA,0.6386108911750717,0.6019174105937721,1120
mesa-sleep-1268_v1,MESA,0.7291087065876869,0.6787497094175281,1359
mesa-sleep-1271_v1,MESA,0.5858536007580544,0.6120694359663491,999
mesa-sleep-1278_v1,MESA,0.7932537900938161,0.7806971542022176,1360
mesa-sleep-1281_v1,MESA,0.7002704756057041,0.6302594683657196,1239
mesa-sleep-1284_v1,MESA,0.7500445725603827,0.8298474275209998,999
mesa-sleep-1291_v1,MESA,0.7898856754686439,0.7847702104697456,1239
mesa-sleep-1294_v1,MESA,0.7588239768750951,0.8147516330266444,1119
mesa-sleep-1297_v1,MESA,0.791926886383162,0.566735147590284,1895
mesa-sleep-1300_v1,MESA,0.7583790422990208,0.724482513706353,1119
mesa-sleep-1301_v1,MESA,0.8412604180397232,0.6913454501734809,1360
mesa-sleep-1305_v1,MESA,0.7909972661947722,0.8288134697849434,1359
mesa-sleep-1308_v1,MESA,0.6677113205939975,0.6799854897991334,1119
mesa-sleep-1309_v1,MESA,0.7025648936485804,0.7427342706898887,1119
mesa-sleep-1311_v1,MESA,0.6492591796589815,0.6142271658627297,999
mesa-sleep-1321_v1,MESA,0.7263786133896097,0.7773006576410058,1000
mesa-sleep-1324_v1,MESA,0.8314321275967819,0.8363535362839166,1359
mesa-sleep-1328_v1,MESA,0.7403729048315242,0.6539139538216493,1359
mesa-sleep-1334_v1,MESA,0.7980054469721243,0.8058421307386288,1359
